comment_id,keyword,text,n_likes,post_text,difficulty,style,sentiment_label,is_relevant_label
c066,机器人,机器人都能炒股了？,14,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,0,TRUE
c031,甲骨文,这个甲骨文是做考古的？,1,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c193,半导体,被制裁怕了,43,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,-1,TRUE
c167,英伟达,这公司到底值多少钱,43,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,0,TRUE
c076,机器人,特斯拉机器人要量产了,10,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,1,TRUE
c144,甲骨文,终于等到你,11,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,1,TRUE
c199,半导体,半导体和光伏有关系吗,19,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,novice,0,FALSE
c155,甲骨文,减仓了，落袋为安,40,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,TRUE
c071,机器人,什么是具身智能,17,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,novice,0,FALSE
c063,机器人,具身智能要爆发了,48,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,normal,2,TRUE
c086,半导体,国产芯片？笑话,50,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,-2,TRUE
c099,半导体,国产替代的韭菜们,42,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,-1,TRUE
c102,甲骨文,巴菲特看了都摇头,46,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,hard,sarcasm,-1,TRUE
c035,甲骨文,第一次买股票选这个行吗,22,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c112,英伟达,黄教主威武,49,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,2,TRUE
c152,甲骨文,看完了还是不懂,17,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c130,机器人,具身智能概念股龙头是哪个,46,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,novice,0,FALSE
c088,半导体,什么是半导体,2,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,novice,0,FALSE
c198,半导体,看不懂这个行业,24,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,novice,0,FALSE
c174,机器人,机器人概念股还能追吗,18,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,novice,0,TRUE
c013,甲骨文,甲骨文就是个泡沫,21,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,-2,TRUE
c189,半导体,AI芯片需求带动半导体,11,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,2,TRUE
c047,英伟达,NVDA跌了才好上车,33,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
c024,甲骨文,路过，看看热闹,9,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c040,甲骨文,等回调再入,32,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,0,TRUE
c055,英伟达,满仓英伟达等起飞,13,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,2,TRUE
c190,半导体,半导体周期到底了吗,14,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,0,TRUE
c026,甲骨文,沙发,6,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c123,机器人,全是PPT公司,18,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,hard,sarcasm,-2,TRUE
c164,英伟达,英伟达是美股的锚,3,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,1,TRUE
